,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,11.93335882,-0.890491758,,23.85232488,0.42977992,,3.100041795,-0.467868178
,11.97287525,-0.877369185,,23.88702295,0.445165319,,3.12039201,-0.091993207
,12.01897777,-0.863171443,,23.9243901,0.460054415,,3.114665316,-0.126435902
,12.05355465,-0.849628451,,23.95241546,0.474113158,,3.157871174,0.157794524
,12.09361992,-0.833498622,,23.97910628,0.486711624,,3.157206469,0.118417862
,12.13423404,-0.816484305,,24.00713164,0.500713101,,3.153218236,0.089563975
,12.1601079,-0.80172141,,24.04583333,0.517014753,,3.153218236,0.06161105
,12.19899709,-0.786797699,,24.09063578,0.534058132,,3.153218236,0.033658124
,12.23851353,-0.76975122,,24.1325785,0.549847119,,3.153218236,0.005705199
,12.27802997,-0.752511761,,24.17261473,0.564068114,,3.153218236,-0.01983361
,12.3175464,-0.735143649,,24.21837043,0.578316379,,3.123971193,-0.05003124
,12.35706284,-0.717775538,,24.2526872,0.591651119,,3.170500579,0.23047213
,12.39438392,-0.700696895,,24.29272343,0.6047268,,3.172162342,0.196039208
,12.43225384,-0.683762986,,24.33275966,0.61942501,,3.120647666,-0.385254578
,12.46024465,-0.668141334,,24.37279589,0.633836892,,3.117324138,-0.418501618
,12.48658894,-0.653995972,,24.41283213,0.648439659,,3.104030028,-0.440525135
,12.51575583,-0.641025026,,24.45858782,0.663396929,,3.186010374,0.280039161
,12.54257056,-0.626014015,,24.49957729,0.676690765,,3.130618248,-0.341419309
,12.56891485,-0.609803777,,24.53961353,0.688907459,,3.216365258,0.346603829
,12.59525914,-0.59359354,,24.57964976,0.701887697,,3.207059381,0.311027378
,12.62160343,-0.577310935,,24.61968599,0.715345149,,3.143912359,-0.270266409
,12.64747729,-0.561297123,,24.65304952,0.728172678,,3.226842283,0.402781948
,12.67099898,-0.544745726,,24.69308575,0.741782839,,3.223677019,0.367568523
,12.69734327,-0.526364475,,24.73312198,0.756194721,,3.274954301,0.439084448
,12.72086496,-0.508365735,,24.77315821,0.770511159,,3.273308363,0.566966056
,12.74930007,-0.491346824,,24.81319444,0.784254941,,3.270206404,0.526391962
,12.77637615,-0.471148353,,24.86509326,0.799271294,,3.270206404,0.498439036
,12.80272044,-0.449727683,,24.94664855,0.813998426,,3.283500514,0.470168464
,12.82906473,-0.428712268,,25.04006643,0.808688329,,3.306606944,0.179037537
,12.85540902,-0.40827579,,25.07342995,0.794658219,,3.30344168,0.138169723
,12.88175331,-0.38812878,,25.10012077,0.782059753,,3.30344168,0.110216797
,12.9080976,-0.367171259,,25.12681159,0.769174959,,3.30344168,0.082263872
,12.93371011,-0.34680554,,25.15350242,0.752854218,,3.30344168,0.054310947
,12.9621034,-0.326066728,,25.18019324,0.735960821,,3.30344168,0.026358022
,12.98383744,-0.305355255,,25.20688406,0.717635779,,3.297902467,-0.003019502
,13.01274298,-0.285631192,,25.23357488,0.699597067,,3.283500514,0.611944854
,13.03981906,-0.266349371,,25.2602657,0.680413039,,3.32373269,0.244120915
,13.06616335,-0.248836526,,25.28695652,0.659511039,,3.30787305,0.213827434
,13.09250765,-0.231251313,,25.31364734,0.638322709,,3.31673579,-0.029085797
,13.11885194,-0.214245037,,25.34033816,0.61713438,,3.335569112,0.280745043
,13.14592801,-0.196410559,,25.36702899,0.595946051,,3.335938393,-0.066690054
,13.17483356,-0.179074611,,25.39371981,0.574185064,,3.3300299,-0.103010889
,13.20117785,-0.16293674,,25.42041063,0.552137749,,3.3300299,-0.130963814
,13.22752214,-0.14730544,,25.44710145,0.530376762,,3.3300299,-0.158916739
,13.25151426,-0.130567956,,25.46711957,0.513197036,,3.324490687,-0.186407633
,13.27691769,-0.114716108,,25.48046498,0.501171227,,3.346452036,0.330945706
,13.30326198,-0.100146193,,25.49381039,0.489145419,,3.296794624,0.305309735
,13.32960627,-0.085479787,,25.99426329,0.00582245,,3.359783384,-0.228639541
,13.35595056,-0.071006361,,26.02095411,-0.013934235,,3.35661812,-0.269111329
,13.38229485,-0.056532935,,26.11437198,-0.070913661,,3.35661812,-0.297064254
,13.40863914,-0.042059508,,26.14773551,-0.085802757,,3.35661812,-0.32501718
,13.43498344,-0.027875551,,26.24115338,-0.101628929,,3.35661812,-0.352970105
,13.46415033,-0.014118904,,26.37164184,-0.098719366,,3.35661812,-0.38092303
,13.49049462,-0.000141709,,26.43466184,-0.083321241,,3.351078907,-0.408760447
,13.52718846,0.015448239,,26.47336353,-0.06701959,,3.355668541,0.38263406
,13.56670489,0.029342728,,26.50138889,-0.052445455,,3.375451442,-0.437348666
,13.60622133,0.043237217,,26.52807971,-0.039131167,,3.364373017,-0.467736884
,13.64573777,0.056938727,,26.55477053,-0.026103208,,3.38320634,-0.493543287
,13.69330385,0.071187012,,26.57478865,-0.014793221,,3.34332401,0.423474373
,13.75017407,0.083886869,,26.60147947,-0.002051591,,3.416050612,-0.528943078
,13.79392441,0.098959908,,26.63350845,0.013725124,,3.428627883,-0.559960361
,13.90259461,0.112209672,,26.66153382,0.027297108,,3.42308867,-0.590454462
,14.04090214,0.104083501,,26.68822464,0.039609245,,3.42308867,-0.618407387
,14.17920967,0.096736264,,26.72158816,0.053448469,,3.428786146,-0.649264512
,14.32410327,0.097946769,,26.76662893,0.067669465,,3.413118088,-0.675266178
,14.46899688,0.098736228,,26.84836957,0.078621541,,3.413118088,-0.703219103
,14.61389048,0.094841561,,27.04855072,0.063947191,,3.40093182,-0.734242615
,14.75878409,0.084999631,,27.07524155,0.051348725,,3.412748807,0.171898046
,14.90367769,0.073999827,,27.10193237,0.039036588,,3.40979456,0.13276395
,15.04857129,0.072210385,,27.12862319,0.025865464,,3.40979456,0.104811025
,15.1671206,0.073486678,,27.15531401,0.012694341,,3.40979456,0.0768581
,15.21416398,0.060067744,,27.18200483,-0.00104944,,3.40979456,0.048905175
,15.2659117,0.046349004,,27.20869565,-0.014506893,,3.40979456,0.020952249
,15.35504322,0.034032118,,27.27208635,-0.029324407,,3.40979456,-0.007000676
,15.46459156,0.046180147,,27.34882246,-0.035408893,,3.40979456,0.210015671
,15.53447711,0.062309977,,27.54900362,0.008590295,,3.43638278,-0.035026206
,15.58298406,0.075202813,,27.59094634,0.023574834,,3.448347479,-0.073071227
,15.63473178,0.088683776,,27.64051501,0.040672752,,3.476265111,-0.114561684
,15.68742036,0.103446671,,27.67711957,0.057247098,,3.476265111,-0.14251461
,15.75196388,0.119714802,,27.75085296,0.072608637,,3.476265111,-0.170467535
,15.84036361,0.123484325,,27.76253019,0.08244403,,3.476265111,-0.19842046
,15.92806533,0.109080173,,27.85594807,0.062897319,,3.512056945,-0.226089058
,16.05624044,0.115893817,,27.94936594,0.050021201,,3.502853331,-0.257560533
,16.18137583,0.124998918,,28.06280193,0.050394296,,3.502853331,-0.285513459
,16.32626943,0.122209494,,28.22961957,0.05149189,,3.502853331,-0.313466384
,16.47116304,0.126577837,,28.40978261,0.05478467,,3.502853331,-0.341419309
,16.61605664,0.133209298,,28.60329106,0.052415951,,3.502853331,-0.369372235
,16.73460595,0.145750428,,28.75009058,0.053925684,,3.502853331,-0.39732516
,16.83998312,0.159056791,,28.8968901,0.052259771,,3.521686653,-0.426972202
,16.97170457,0.168524458,,29.04368961,0.04559612,,3.516147441,-0.455772185
,17.12098889,0.169156026,,29.19048913,0.044242566,,3.529441551,-0.487355361
,17.24831964,0.160857928,,29.33728865,0.04543994,,3.540389642,-0.74740939
,17.34052466,0.145869891,,29.48408816,0.045179642,,3.572489145,-0.534427603
,17.41955753,0.135577677,,29.63088768,0.045856419,,3.562676826,-0.574445059
,17.56445113,0.135367154,,29.7776872,0.045908478,,3.562676826,-0.602397984
,17.70934474,0.131840901,,29.92448671,0.045908478,,3.562676826,-0.63035091
,17.82130798,0.121779677,,30.07128623,0.045908478,,3.562676826,-0.658303835
,17.88980313,0.106109781,,30.21808575,0.045908478,,3.556029771,-0.685324996
,17.93985729,0.090324097,,30.36488527,0.045908478,,3.556029771,-0.713277921
,17.97278765,0.076989247,,30.51168478,0.045908478,,3.628482671,-0.175353521
,18.02942788,0.062689502,,30.6584843,0.045908478,,3.618874655,0.047149454
,18.15719769,0.056736977,,30.80528382,0.045908478,,3.615853266,0.008415786
,18.3020913,0.063263176,,30.95208333,0.045908478,,3.615853266,-0.019537139
,18.4469849,0.05621067,,31.09888285,0.045908478,,3.649088542,-0.045256911
,18.5918785,0.051526543,,31.24568237,0.045908478,,3.649088542,-0.073209836
,18.71042782,0.03782002,,31.39248188,0.045908478,,3.649088542,-0.101162761
,18.77509108,0.023474411,,31.5392814,0.045908478,,3.649088542,-0.129115687
,18.90801,0.014106157,,31.68608092,0.045908478,,3.666814022,-0.148290007
,19.05290361,0.016895581,,31.83288043,0.045908478,,3.652253806,-0.228518533
,19.19779721,0.015632446,,31.97967995,0.045908478,,3.649088542,-0.268880313
,19.34269081,0.01763241,,32.12647947,0.045908478,,3.649088542,-0.296833238
,19.48758442,0.018369239,,32.27327899,0.045908478,,3.649088542,-0.324786164
,19.6109236,0.017842933,,32.4200785,0.045908478,,3.649088542,-0.352739089
,19.68663017,0.032140924,,32.56687802,0.045908478,,3.649088542,-0.380692014
,19.78176234,0.035292914,,32.71367754,0.045908478,,3.649088542,-0.408644939
,19.93073303,0.027854033,,32.86047705,0.045908478,,3.674112749,-0.446653851
,20.05047411,0.046923116,,33.00727657,0.045908478,,3.681215974,-0.482030994
,20.09789384,0.054204858,,33.15407609,0.045908478,,3.675676762,-0.51144702
,20.16594992,0.03686891,,33.3008756,0.045908478,,3.72176301,-0.53903802
,20.20546636,0.02307091,,33.44767512,0.045908478,,3.753779659,-0.56726624
,20.21424779,0.011009721,,33.59447464,0.045908478,,3.730752361,-0.175516883
,20.25650843,-0.003584317,,33.74127415,0.045908478,,3.735500257,-0.045372419
,20.28449924,-0.019770432,,33.88807367,0.045908478,,3.735500257,-0.073325344
,20.31084353,-0.034436837,,34.03487319,0.045908478,,3.735500257,-0.101278269
,20.32119307,-0.047862663,,34.18167271,0.045908478,,3.735500257,-0.129231195
,20.35035996,-0.062925365,,34.32847222,0.045908478,,3.792906642,-0.222215099
,20.37670426,-0.080148742,,34.47527174,0.045908478,,3.796653164,-0.251461713
,20.40022594,-0.096824197,,34.62207126,0.045908478,,3.795323753,-0.278351965
,20.4260998,-0.114088927,,34.76887077,0.045908478,,3.795323753,-0.306304891
,20.45244409,-0.132904381,,34.91567029,0.045908478,,3.795323753,-0.334257816
,20.47878839,-0.151719835,,35.06246981,0.045908478,,3.795323753,-0.362210741
,20.50513268,-0.170824758,,35.20926932,0.045908478,,3.795323753,-0.390163667
,20.53147697,-0.189495478,,35.35606884,0.045908478,,3.795323753,-0.418116592
,20.55782126,-0.208310932,,35.50286836,0.045908478,,3.798822203,-0.604698416
,20.58416555,-0.226981652,,35.64966787,0.045908478,,3.808617863,-0.448693198
,20.61050984,-0.245507637,,35.79646739,0.045908478,,3.830308253,-0.490947398
,20.63685413,-0.263309952,,35.94326691,0.045908478,,3.878998445,-0.53604342
,20.66319843,-0.281257,,36.09006643,0.045908478,,3.885428276,-0.567866239
,20.68954272,-0.298842213,,36.23686594,0.045908478,,3.932253086,-0.644708548
,20.71588701,-0.316499793,,36.38366546,0.045908478,,3.928264853,-0.684246922
,20.7422313,-0.334663943,,36.53046498,0.045908478,,3.917629565,-0.714463803
,20.76857559,-0.352683359,,36.67726449,0.045908478,,3.946728895,-0.343113426
,20.79491988,-0.371136978,,36.82406401,0.045908478,,3.941558963,-0.381154046
,20.82126418,-0.390024799,,36.97086353,0.045908478,,3.941558963,-0.409106971
,20.84760847,-0.409491557,,37.11766304,0.045908478,,3.951725048,-0.596284216
,20.86242713,-0.427366239,,37.26446256,0.045908478,,3.955875697,-0.43798396
,20.87944115,-0.441719053,,37.41126208,0.045908478,,3.974794239,-0.727042619
,20.90432187,-0.457768475,,37.55806159,0.045908478,,3.948206019,-0.301395803
,20.91895759,-0.473464102,,37.69515536,0.048719706,,3.971312448,-0.482273011
,20.94310652,-0.491353257,,37.75290459,0.064004457,,3.961500129,-0.26941935
,20.9701826,-0.513796716,,37.78493357,0.081270082,,4.03373146,-0.518115679
,20.98481832,-0.530585891,,37.80717593,0.099356516,,4.021323624,-0.553029884
,21.01226029,-0.548725918,,37.83164251,0.12264459,,4.084666148,-0.641128481
,21.0221394,-0.564743177,,37.84498792,0.138392672,,4.074500064,-0.676161365
,21.03662876,-0.578483283,,37.85833333,0.154427083,,4.074500064,-0.70411429
,21.05506976,-0.590756748,,37.86500604,0.166166563,,4.076399223,-0.365015934
,21.06824191,-0.601216211,,37.87835145,0.182200974,,4.087794174,-0.397094144
,21.07482798,-0.611637078,,37.89169686,0.199380701,,4.098742265,-0.585671073
,21.08800013,-0.623843001,,37.90504227,0.2182784,,4.06918242,-0.611800332
,21.09834967,-0.637137877,,37.91838768,0.238321414,,4.106627497,-0.426125143
,21.12093049,-0.652124076,,37.93173309,0.259509743,,4.101088284,-0.455310154
,21.13410264,-0.662583539,,37.9450785,0.279552757,,4.096656914,-0.731383793
,21.14068871,-0.673004406,,37.95842391,0.300168429,,4.124050838,-0.482570031
,21.15386086,-0.685210328,,37.97176932,0.321929415,,4.114382395,-0.779136707
,21.1642104,-0.698505204,,37.98511473,0.343117745,,4.12102945,-0.820007272
,21.18679122,-0.713491403,,37.99846014,0.364306074,,4.109951025,-0.844148435
,21.19337729,-0.725012251,,38.01180556,0.385494403,,4.164710097,-0.52029988
,21.21313551,-0.735491011,,38.02515097,0.406682732,,4.156163883,-0.554514986
,21.21972159,-0.746577656,,38.03849638,0.425007774,,4.178953786,-0.640188887
,21.23007113,-0.759707121,,38.05184179,0.445623445,,4.154264725,-0.671772062
,21.25265195,-0.774627156,,38.0651872,0.467098103,,4.230336577,-0.303019331
,21.2658241,-0.786234844,,38.07853261,0.487713775,,4.22738233,-0.341927544
,21.27241017,-0.79786183,,38.09187802,0.508329447,,4.22738233,-0.367593412
,21.28558231,-0.807800249,,38.10522343,0.529804104,,4.21408822,-0.396848689
,21.29875446,-0.818317606,,38.11856884,0.550419776,,4.186170589,-0.589946227
,21.31192661,-0.832984011,,38.13191425,0.571894434,,4.180852945,-0.612054449
,21.32509875,-0.847457437,,38.14525966,0.592510106,,4.217109609,-0.437752944
,21.34485697,-0.859422136,,38.16305354,0.619138682,,4.226432751,-0.484814186
,21.35144304,-0.870035982,,38.17195048,0.638036381,,4.252641139,-0.257814651
,21.36461519,-0.884702388,,38.18974436,0.659606481,,4.3036652,-0.189674858
,21.37778733,-0.894640807,,38.1986413,0.678122409,,4.304488169,-0.225160552
,21.39095948,-0.905158163,,38.21198671,0.693870491,,4.320790946,-0.095594062
,21.40413163,-0.919824569,,38.22533213,0.714486163,,4.319333258,-0.134313545
,21.39095948,-0.926482345,,38.23867754,0.734242848,,4.284547004,-0.150322947
,21.43047592,-0.940376834,,38.25202295,0.75714915,,4.329082272,0.01167696
,21.44364806,-0.95494675,,38.26536836,0.776619507,,4.327088156,-0.027468686
,21.45682021,-0.969613155,,38.27871377,0.796662521,,4.327088156,-0.055421611
,21.46011325,-0.981770833,,38.29205918,0.81556022,,4.36222259,0.05246282
,21.48535986,-0.993349574,,38.30540459,0.833312604,,4.392081583,0.083521625
,21.498532,-1.007051085,,38.31875,0.85049233,,4.416648476,0.185673889
,21.51170415,-1.020366637,,38.33209541,0.868244714,,4.413499871,0.145723943
,21.53658487,-1.037027159,,38.34544082,0.885997098,,4.400205761,0.117103959
,21.55122059,-1.052594133,,38.35878623,0.902031509,,4.422639572,0.247974473
,21.57610131,-1.068868696,,38.37213164,0.916920605,,4.406852816,0.219333313
,21.59073702,-1.084339181,,38.38547705,0.931809701,,4.454711613,0.32309796
,21.61561774,-1.100195624,,38.39882246,0.94612614,,4.442303777,0.287380333
,21.63025346,-1.115601782,,38.41216787,0.959869921,,4.452991198,0.371753987
,21.65513418,-1.131522551,,38.42551329,0.972468387,,4.397990076,-0.078407694
,21.6697699,-1.147153851,,38.44775564,0.990029885,,4.406852816,0.011804019
,21.69611419,-1.163621394,,38.50558575,1.009036662,,4.406852816,-0.016148906
,21.73123991,-1.183433906,,38.52274413,1.028834251,,4.406852816,-0.044101831
,21.77130519,-1.20183928,,38.59900362,0.985639511,,4.486617477,0.49704139
,21.79835513,-1.218886909,,39.10612923,0.116918014,,4.486617477,0.457664728
,21.84247137,-1.234251714,,39.11947464,0.103174233,,4.486617477,0.429711803
,21.89808709,-1.249818688,,39.13282005,0.091148425,,4.499911587,0.405368501
,22.0221248,-1.258647478,,39.15283816,0.073396041,,4.529665071,0.574492775
,22.124648,-1.245245086,,39.17952899,0.051921383,,4.525170396,0.534777839
,22.17140912,-1.226154636,,39.20621981,0.034455328,,4.542959181,0.672993559
,22.19728297,-1.210699085,,39.23291063,0.019566231,,4.539793917,0.632543773
,22.22007288,-1.19198931,,39.26627415,0.003913592,,4.558785503,0.609343175
,22.24641717,-1.171276228,,39.33300121,-0.011929934,,4.54928971,0.34705761
,22.25938023,-1.152391853,,39.46029589,-0.014396766,,4.617994565,0.721240294
,22.27443411,-1.135602679,,39.54462129,0.000341299,,4.553088027,0.384509689
,22.28384279,-1.118730799,,39.58122585,0.015786692,,4.611098689,0.503174863
,22.29983754,-1.099295055,,39.618593,0.031362977,,4.586323302,0.465086114
,22.31300968,-1.075327061,,39.63994565,0.044954049,,4.573029192,0.441262598
,22.32900443,-1.055543955,,39.66663647,0.058220616,,4.573029192,0.413817908
,22.33935398,-1.032427825,,39.69332729,0.074255027,,4.657541749,0.754371664
,22.30642361,-1.043717098,,39.72001812,0.090146274,,4.66498012,0.786227108
,22.35472148,-1.005121294,,39.74670894,0.105178534,,4.635806934,0.567756644
,22.32618183,-1.017085994,,39.77339976,0.121069781,,4.637284058,0.537827249
,22.36569827,-0.979802447,,39.80676329,0.137533686,,4.694337947,0.686485988
,22.3327679,-0.991612763,,39.89350845,0.152526901,,4.686029128,0.650331998
,22.38186408,-0.950245079,,39.99359903,0.146982535,,4.691568341,0.620838967
,22.35911219,-0.964402722,,40.04030797,0.133525083,,4.687928287,0.598633937
,22.39204256,-0.918261439,,40.0803442,0.119972188,,4.715416108,0.865772573
,22.38106577,-0.934876932,,40.12038043,0.106801064,,4.712617348,0.82821425
,22.40448292,-0.888304663,,40.16041667,0.092866397,,4.731608934,0.806465752
,22.40301935,-0.902456457,,40.2004529,0.080077045,,4.798364358,0.735530666
,22.42138052,-0.856983583,,40.24716184,0.066380986,,4.816015982,0.906156451
,22.39862863,-0.873509605,,40.3272343,0.051563472,,4.811215331,0.774156527
,22.43455267,-0.821563162,,40.4540157,0.046429076,,4.826946695,0.697328335
,22.41838685,-0.839352319,,40.56077899,0.052780369,,4.785734954,0.65376836
,22.44473114,-0.786669047,,,,,4.770225159,0.625497788
,22.431559,-0.804037158,,,,,4.868348352,0.863097652
,22.45570793,-0.750196013,,,,,4.858852559,0.831217457
,22.45131721,-0.767911486,,,,,4.858852559,0.803264531
,22.47107543,-0.714301915,,,,,4.901900154,0.965942636
,22.46448936,-0.732943688,,,,,4.913690763,0.928850556
,22.48424758,-0.679739373,,,,,4.947820834,0.782855164
,22.47436847,-0.696933804,,,,,4.912028999,0.737309489
,22.49668794,-0.643993227,,,,,4.971113933,0.8933094
,22.49083365,-0.661387069,,,,,4.990229647,1.007944629
,22.51059187,-0.611482695,,,,,4.988665634,1.061907228
,22.50071276,-0.628329763,,,,,4.988470132,1.037168142
,22.52303223,-0.576514897,,,,,5.017550998,0.848962366
,22.51717794,-0.593998796,,,,,5.00508777,0.814353295
,22.5347408,-0.541778674,,,,,4.97849955,1.098918695
,22.53035009,-0.559262573,,,,,5.055309964,0.95782701
,22.55405995,-0.507042451,,,,,5.046299511,0.92129056
,22.54352223,-0.525221074,,,,,5.098146541,0.779296631
,22.56254867,-0.474814955,,,,,5.123903879,0.891050578
,22.55010831,-0.491121682,,,,,5.114289389,1.003225304
,22.5764526,-0.444054099,,,,,5.078205376,1.054956367
,22.56547581,-0.459762591,,,,,5.07155832,1.028274029
,22.58889296,-0.415763376,,,,,5.162717932,0.85783379
,22.5764526,-0.428885949,,,,,5.151322981,0.824517995
,22.60279689,-0.385118308,,,,,5.177080319,0.747553601
,22.5918201,-0.400711012,,,,,5.183450414,0.713168326
,22.61523725,-0.357676691,,,,,5.177911201,0.682905242
,22.60279689,-0.369834369,,,,,5.173479831,0.655250712
,22.62914118,-0.325487791,,,,,5.151322981,0.963219948
,22.62584815,-0.342913796,,,,,5.151322981,0.935267023
,22.64231333,-0.298740899,,,,,5.254721615,0.792085928
,22.60938296,-0.31078279,,,,,5.233746463,0.904264688
,22.65943712,-0.265509913,,,,,5.273462617,0.631215431
,22.65219244,-0.281257,,,,,5.244381752,0.593944864
,22.66865762,-0.237141997,,,,,5.322817001,0.861827065
,22.64231333,-0.254625896,,,,,5.297558192,0.828676282
,22.68182977,-0.212537172,,,,,5.332455231,0.750650658
,22.69719727,-0.188691398,,,,,5.324146412,0.716633565
,22.70817406,-0.163732779,,,,,5.324146412,0.688680639
,22.67524369,-0.179943016,,,,,5.322669289,0.662768355
,22.7213462,-0.140170041,,,,,5.398925781,0.79877416
,22.73671371,-0.118061078,,,,,5.364028742,0.903248218
,22.74549514,-0.092137563,,,,,5.436481642,0.634773076
,22.74110442,-0.105839074,,,,,5.468719859,0.882791759
,22.75866728,-0.06988065,,,,,5.451769869,0.844801192
,22.77183943,-0.04755941,,,,,5.465950253,0.817780031
,22.78720693,-0.024266843,,,,,5.448906522,0.594612737
,22.79708604,-0.001847506,,,,,5.471781003,0.749814745
,22.81135587,0.019018351,,,,,5.470381623,0.71293731
,22.82452801,0.041210938,,,,,5.470381623,0.684984385
,22.83989551,0.064078951,,,,,5.492538473,0.662344825
,22.85233587,0.086110722,,,,,5.507605131,0.569591937
,22.86923348,0.10952551,,,,,5.490322788,0.537827249
,22.87611892,0.131886953,,,,,5.490322788,0.509874324
,22.89477946,0.151980893,,,,,5.483675733,0.479380224
,22.90575624,0.170892837,,,,,5.547192037,0.799285924
,22.91892839,0.1859452,,,,,5.534636488,0.919215268
,22.93210054,0.200997564,,,,,5.600254852,0.869548327
,22.94527268,0.215856948,,,,,5.590028614,0.836992854
,22.95844483,0.230040906,,,,,5.590028614,0.61914485
,22.97161697,0.244321353,,,,,5.628346931,0.755321935
,22.98572999,0.259883733,,,,,5.616616834,0.720791851
,22.99796126,0.275101506,,,,,5.616616834,0.692838926
,23.01113341,0.288899506,,,,,5.616616834,0.664886
,23.03820949,0.305077581,,,,,5.616616834,0.637886016
,23.0666446,0.323070577,,,,,5.690125443,0.801511528
,23.09298889,0.337213182,,,,,5.702289988,0.589497808
,23.13062359,0.352430956,,,,,5.683087384,0.875803528
,23.18456666,0.365608666,,,,,5.703028549,0.846156486
,23.25481811,0.38046805,,,,,5.759784173,0.767901326
,23.37336742,0.388888953,,,,,5.749557935,0.731803609
,23.49356325,0.399934808,,,,,5.749557935,0.703850684
,23.55025052,0.413384757,,,,,5.749557935,0.675897759
,23.5972939,0.428354415,,,,,5.75620499,0.64658954
,23.63304686,0.440925619,,,,,5.75620499,0.618636615
,23.67193606,0.456308804,,,,,5.777168779,0.572035375
,23.710198,0.472436336,,,,,5.7694991,0.534015487
,23.73842403,0.487157878,,,,,5.7694991,0.506062561
,23.76476832,0.501548599,,,,,5.776146155,0.477403754
,23.80475519,0.517241928,,,,,5.78279321,0.449648476
,23.83603904,0.532149558,,,,,5.79608732,0.420933198
,23.87226244,0.547780858,,,,,5.79864388,0.386334123
,23.90683932,0.563412158,,,,,5.829322595,0.359581973
,23.94635576,0.577596116,,,,,5.829322595,0.331629047
,23.9858722,0.590911668,,,,,5.830799719,0.302062678
,24.02538863,0.604902647,,,,,5.842616705,0.272274459
,24.06490507,0.619183094,,,,,5.842616705,0.242687921
,24.10724411,0.633050015,,,,,5.844093829,0.213686257
,24.14393795,0.647358031,,,,,5.859899048,0.179013336
,24.18251352,0.661831457,,,,,5.899991286,0.138060294
,24.22297082,0.676690842,,,,,5.895793146,0.099590065
,24.26248726,0.689716925,,,,,5.890253933,0.070674574
,24.3020037,0.70245354,,,,,5.909087256,0.028668181
,24.34152013,0.715479624,,,,,5.922381366,-0.016693444
,24.38103657,0.728602197,,,,,5.922381366,-0.04756707
,24.41396693,0.74163214,,,,,5.922381366,-0.075519995
,24.46171596,0.755908728,,,,,5.922381366,-0.103472921
,24.49958588,0.772215455,,,,,5.922381366,-0.131425846
,24.53910232,0.786592392,,,,,5.922381366,-0.159378771
,24.57861876,0.800197413,,,,,5.913177751,-0.189535233
,24.61813519,0.813416475,,,,,5.953167726,-0.22345529
,24.65765163,0.826442559,,,,,5.948969586,-0.262411868
,24.7004611,0.839275664,,,,,5.948969586,-0.290364793
,24.80913131,0.845512395,,,,,5.948969586,-0.318317718
,24.88816418,0.829071898,,,,,5.948969586,-0.346270643
,24.92548526,0.813705944,,,,,5.948969586,-0.374223569
,24.95896447,0.799835577,,,,,5.948969586,-0.402176494
,24.98695528,0.784759091,,,,,5.948969586,-0.429205356
,25.01329957,0.770478644,,,,,6.045193621,0.151290326
,25.02364911,0.756859839,,,,,6.042028356,0.110678829
,25.0499934,0.742303707,,,,,6.042028356,0.082725904
,25.07842851,0.724549638,,,,,6.042028356,0.054772979
,25.10268198,0.706078789,,,,,6.01181447,-0.466398917
,25.12855584,0.687955992,,,,,6.004045185,-0.500968798
,25.1516071,0.668006786,,,,,6.058487731,0.208805588
,25.1697188,0.650325083,,,,,6.055322467,0.179521571
,25.18673282,0.63577929,,,,,6.058487731,0.013135111
,25.21161354,0.619504726,,,,,6.068616577,-0.037678306
,25.22624926,0.603841263,,,,,6.048675412,-0.079360635
,25.25112998,0.587727515,,,,,6.048675412,-0.105407679
,25.26576569,0.571999725,,,,,6.035381301,-0.134737074
,25.29064641,0.555114061,,,,,6.035381301,-0.162689999
,25.30528213,0.538903823,,,,,6.035381301,-0.189372337
,25.3327241,0.522162893,,,,,6.085075951,0.350869372
,25.34260321,0.50619388,,,,,6.081910687,0.310507593
,25.35577536,0.491720453,,,,,6.081910687,0.282554667
,25.3689475,0.478115433,,,,,6.081910687,0.254601742
,25.38211965,0.46499286,,,,,6.099636167,0.234580363
,25.39529179,0.451870286,,,,,6.035381301,-0.227066433
,25.40846394,0.438747713,,,,,6.035381301,-0.255019358
,25.42163609,0.42562514,,,,,6.035381301,-0.282972284
,25.43480823,0.412502567,,,,,6.035381301,-0.310925209
,25.44798038,0.399476483,,,,,6.035381301,-0.338878134
,25.46115252,0.386546889,,,,,6.035381301,-0.366831059
,25.47432467,0.373617295,,,,,6.035381301,-0.394783985
,25.48749681,0.360687701,,,,,6.035381301,-0.42273691
,25.50066896,0.347758107,,,,,6.151704765,0.417502612
,25.51384111,0.335021491,,,,,6.167372823,0.383904648
,25.52701325,0.322091897,,,,,6.157687114,0.148138059
,25.5401854,0.309162303,,,,,6.141734182,0.104556908
,25.55335754,0.296232709,,,,,6.141734182,0.076603982
,25.56652969,0.283303115,,,,,6.141734182,0.048968704
,25.57970183,0.270277031,,,,,6.197467182,0.463839961
,25.59287398,0.257250947,,,,,6.173640046,0.198580383
,25.60604613,0.244321353,,,,,6.135087127,0.176980396
,25.61921827,0.231391759,,,,,6.141734182,0.020698132
,25.63239042,0.218172696,,,,,6.202388559,0.507809619
,25.64556256,0.204760655,,,,,6.22925374,0.550427242
,25.65873471,0.191252123,,,,,6.194172061,0.344839124
,25.67190686,0.177647103,,,,,6.188263567,0.307596792
,25.685079,0.163849103,,,,,6.188263567,0.280660337
,25.69825115,0.149954614,,,,,6.181616512,0.25385094
