ACT TIME POS BLUE,ACT POS BLUE,,,,,ACT TIME POS ORANGE,ACT POS ORANGE,,,ACT TIME VEL BLUE,ACT VEL BLUE,,,ACT TIME VEL ORANGE,ACT VEL ORANGE
0.951018519,0.231746196,,,,,0.881596022,0.279521413,,,0.225265432,-0.489112903,,,0.284608025,0.902286066
0.953201235,0.226396957,,,,,0.884627572,0.272417397,,,0.225265432,-0.532679211,,,0.279833333,0.844808244
0.955111111,0.220623175,,,,,0.889781207,0.264832232,,,0.225265432,-0.57624552,,,0.277104938,0.80797491
0.957839506,0.214552213,,,,,0.892812757,0.257728216,,,0.225265432,-0.619811828,,,0.285896433,0.975859219
0.960567901,0.208820885,,,,,0.897966392,0.250143051,,,0.225265432,-0.663378136,,,0.292111111,1.174045059
0.963296296,0.203004649,,,,,0.900997942,0.243123943,,,0.260734568,-0.380197133,,,0.288018519,1.11571147
0.966024691,0.197145958,,,,,0.906151578,0.235482173,,,0.263462963,-0.207912186,,,0.288018519,1.072145161
0.968753086,0.191287268,,,,,0.909183128,0.228519671,,,0.263462963,-0.268310932,,,0.288018519,1.028578853
0.971481481,0.185428577,,,,,0.914336763,0.220934506,,,0.266191358,-0.116818996,,,0.296885802,1.249908901
0.974209877,0.179484978,,,,,0.917368313,0.21383049,,,0.271648148,0.093091398,,,0.303024691,1.333939068
0.976938272,0.173626287,,,,,0.922521948,0.206160417,,,0.275740741,0.263396057,,,0.312422497,1.475111509
0.979666667,0.167682688,,,,,0.925553498,0.198929038,,,0.275740741,0.220819892,,,0.309845679,1.413502589
0.982395062,0.161781543,,,,,0.931237654,0.191340335,,,0.274376543,0.156460573,,,0.307117284,1.396120072
0.985123457,0.155880398,,,,,0.933283951,0.184282311,,,0.278923868,0.398055556,,,0.31458447,1.650743256
0.987851852,0.150021707,,,,,0.936830864,0.178202858,,,0.278469136,0.342607527,,,0.312574074,1.585347471
0.990580247,0.144163017,,,,,0.937766314,0.172649839,,,0.277104938,0.306962366,,,0.312574074,1.541781163
0.993308642,0.138304326,,,,,0.941469136,0.166324151,,,0.282561728,0.485188172,,,0.301660494,1.526818996
0.996037037,0.132445635,,,,,0.944197531,0.160635277,,,0.282561728,0.443602151,,,0.322578189,1.754992035
0.998765432,0.126586945,,,,,0.946925926,0.154946404,,,0.28879806,1.318323093,,,0.316666667,1.709005376
1.001493827,0.120728254,,,,,0.949654321,0.14925753,,,0.291429012,1.43077509,,,0.323487654,1.809603943
1.004222222,0.114784655,,,,,0.952382716,0.143568657,,,0.290746914,1.380277778,,,0.328200337,2.029631802
1.006950617,0.108925964,,,,,0.955111111,0.137837329,,,0.289382716,1.273342294,,,0.326216049,1.966442652
1.009679012,0.102982365,,,,,0.957839506,0.132106001,,,0.294157407,1.493649194,,,0.326216049,1.922876344
1.012407407,0.09708122,,,,,0.960567901,0.126417128,,,0.294839506,1.548602151,,,0.326216049,1.879310036
1.015135802,0.091180075,,,,,0.963296296,0.120728254,,,0.296203704,1.602069892,,,0.327125514,1.844985066
1.017864198,0.085236476,,,,,0.966024691,0.115039381,,,0.304388889,1.697519713,,,0.332302469,2.562051971
1.020592593,0.079335331,,,,,0.968753086,0.109392961,,,0.305753086,1.737719534,,,0.33167284,2.499988479
1.023320988,0.073434186,,,,,0.971481481,0.103788996,,,0.312574074,1.780295699,,,0.333037037,2.456068548
1.026049383,0.067448133,,,,,0.974209877,0.098142577,,,0.329285494,1.375822133,,,0.333037037,2.41250224
1.028777778,0.061419625,,,,,0.976938272,0.092453704,,,0.328944444,1.318492832,,,0.333037037,2.368935932
1.031506173,0.055391117,,,,,0.979666667,0.08676483,,,0.328944444,1.274926523,,,0.333037037,2.325369624
1.034234568,0.049405064,,,,,0.982395062,0.081033502,,,0.328944444,1.231360215,,,0.33712963,2.281848322
1.036962963,0.04341901,,,,,0.985123457,0.075132357,,,0.328944444,1.187793907,,,0.33712963,2.238282014
1.039691358,0.037390503,,,,,0.987851852,0.069146304,,,0.328944444,1.144227599,,,0.33712963,2.194715705
1.042419753,0.031361995,,,,,0.990580247,0.063075342,,,0.329334215,1.092287506,,,0.33712963,2.151149397
1.045148148,0.025333487,,,,,0.993308642,0.056919471,,,0.330893298,1.484384281,,,0.33712963,2.109203324
1.047876543,0.019347434,,,,,0.996037037,0.050678692,,,0.328944444,1.429124851,,,0.332582305,2.083939665
1.050604938,0.01336138,,,,,0.998765432,0.044565276,,,0.33206261,1.041365847,,,0.334401235,2.623105735
1.053333333,0.007332872,,,,,1.001493827,0.038579222,,,0.33167284,0.988181004,,,0.360941077,2.287249104
1.056061728,0.001304365,,,,,1.004222222,0.032593169,,,0.33167284,0.944614695,,,0.35895679,2.224672043
1.058790123,-0.004724143,,,,,1.006950617,0.026692024,,,0.33167284,0.901048387,,,0.35531893,2.184934289
1.061518519,-0.010710197,,,,,1.009679012,0.02070597,,,0.3353107,0.858142174,,,0.365882716,2.387177419
1.064246914,-0.01669625,,,,,1.012407407,0.014719917,,,0.3353107,0.814575866,,,0.356228395,2.334775986
1.066975309,-0.022724758,,,,,1.015135802,0.008521592,,,0.3353107,0.771009558,,,0.370512346,2.473396057
1.069703704,-0.028753266,,,,,1.017864198,0.002195904,,,0.3353107,0.72744325,,,0.360320988,2.431810036
1.072432099,-0.034696865,,,,,1.020592593,-0.004129783,,,0.3353107,0.683876941,,,0.37769177,2.551815412
1.075160494,-0.040682918,,,,,1.023320988,-0.010370562,,,0.3353107,0.640310633,,,0.38202413,2.608415608
1.077888889,-0.046668972,,,,,1.026049383,-0.016526433,,,0.3375194,0.596084229,,,0.390181756,2.912139586
1.080617284,-0.05269748,,,,,1.028777778,-0.022554941,,,0.3375194,0.552517921,,,0.388969136,2.852818996
1.083345679,-0.058725987,,,,,1.031506173,-0.028540994,,,0.3375194,0.508951613,,,0.388969136,2.809252688
1.086074074,-0.064712041,,,,,1.034234568,-0.034484594,,,0.3375194,0.465385305,,,0.388969136,2.76568638
1.088802469,-0.070698094,,,,,1.036962963,-0.04059801,,,0.3375194,0.421818996,,,0.388969136,2.722120072
1.091530864,-0.076514331,,,,,1.039691358,-0.046711426,,,0.3375194,0.378252688,,,0.388969136,2.678553763
1.094259259,-0.082203204,,,,,1.042419753,-0.052909751,,,0.338834877,0.333201165,,,0.389878601,2.645681004
1.099716049,-0.08891098,,,,,1.045148148,-0.059192984,,,0.338834877,0.289634857,,,0.400640604,3.020395261
1.102103395,-0.096085754,,,,,1.047876543,-0.065476218,,,0.338834877,0.246068548,,,0.391697531,2.970844086
1.105627572,-0.103175619,,,,,1.050604938,-0.071589634,,,0.337675309,0.201611111,,,0.410796296,3.077743565
1.111214286,-0.110495949,,,,,1.053333333,-0.077703051,,,0.330763374,1.652237157,,,0.417942093,3.136509217
1.112773369,-0.117446322,,,,,1.056061728,-0.083731558,,,0.330308642,1.596129032,,,0.420118313,3.199501195
1.116541152,-0.124148033,,,,,1.058790123,-0.089675158,,,0.33167284,1.549262246,,,0.441783069,3.236655146
1.122127866,-0.131456234,,,,,1.061518519,-0.095618757,,,0.343330527,0.153220104,,,0.444219136,3.095536141
1.124271605,-0.137945674,,,,,1.064246914,-0.101519902,,,0.342283265,0.105853246,,,0.442792929,3.355523786
1.126545267,-0.14405909,,,,,1.066975309,-0.107293684,,,0.34258642,0.061010753,,,0.44509612,3.289274194
1.130183128,-0.150130052,,,,,1.069703704,-0.113067466,,,0.341222222,0.018236559,,,0.450573424,3.170248538
1.135336763,-0.158352031,,,,,1.072432099,-0.118671431,,,0.341222222,-0.025329749,,,0.464227366,3.02771132
1.138368313,-0.165668319,,,,,1.076865741,-0.12639811,,,0.342338384,-0.070552297,,,0.473744268,3.114726062
1.14337037,-0.172917387,,,,,1.078343621,-0.132723797,,,0.339858025,-0.114178614,,,0.476550617,3.213825269
1.146293651,-0.179817724,,,,,1.081072016,-0.138361726,,,0.339858025,-0.157744922,,,0.478510101,3.275952265
1.151707133,-0.187419062,,,,,1.086528807,-0.14504969,,,0.338766667,-0.202763441,,,0.487873457,3.160885603
1.154738683,-0.194197595,,,,,1.09211552,-0.153544589,,,0.33167284,1.720887097,,,0.477641975,3.316998208
1.16042284,-0.200714327,,,,,1.093674603,-0.160240236,,,0.341495062,-0.252270609,,,0.499741975,3.024113799
1.165197531,-0.207782964,,,,,1.097442387,-0.166432496,,,0.338493827,-0.300325568,,,0.505683813,3.100266826
1.169972222,-0.214978965,,,,,1.102596022,-0.173890298,,,0.338493827,-0.332670251,,,0.507108642,2.976982975
1.175429012,-0.222875461,,,,,1.105627572,-0.180994314,,,0.362897805,1.134282159,,,0.495376543,3.229865591
1.180885802,-0.23089932,,,,,1.110781207,-0.188551176,,,0.361685185,1.07531362,,,0.514475309,3.159070341
1.186342593,-0.238935915,,,,,1.113812757,-0.195598586,,,0.361685185,1.031747312,,,0.509530093,2.902870744
1.191799383,-0.246501268,,,,,1.118814815,-0.20221084,,,0.361685185,0.988181004,,,0.530524691,3.035098566
1.197786694,-0.253817555,,,,,1.123686949,-0.209147566,,,0.361685185,0.944614695,,,0.530597643,3.107447866
1.206318342,-0.261257163,,,,,1.129046296,-0.217175974,,,0.361685185,0.901048387,,,0.539849383,2.973022401
1.211580247,-0.267601045,,,,,1.133431217,-0.225231674,,,0.361685185,0.859462366,,,0.539849383,2.924307348
1.217037037,-0.273247464,,,,,1.140187243,-0.233892347,,,0.360320988,0.812925627,,,0.549489712,2.864502688
1.222493827,-0.278936338,,,,,1.145416667,-0.242712223,,,0.360320988,0.769359319,,,0.55812963,2.809604739
1.227950617,-0.284328031,,,,,1.150873457,-0.250672401,,,0.360320988,0.725793011,,,0.565730159,2.756577061
1.234430556,-0.290027518,,,,,1.156330247,-0.258505216,,,0.360320988,0.682226703,,,0.568653439,2.70141193
1.242653635,-0.296441653,,,,,1.161787037,-0.265987782,,,0.360320988,0.638660394,,,0.573240741,2.659695341
1.25629561,-0.303489063,,,,,1.167774348,-0.273459736,,,0.360320988,0.595589158,,,0.58575463,2.609045699
1.272189594,-0.308854475,,,,,1.173967372,-0.280543536,,,0.35895679,0.547237157,,,0.590643004,2.538250448
1.297524691,-0.312648896,,,,,1.181762787,-0.287785023,,,0.35895679,0.503670848,,,0.586777778,2.713010753
1.324808642,-0.312347856,,,,,1.187024691,-0.294219879,,,0.35895679,0.46010454,,,0.596933471,2.483737555
1.363006173,-0.310491998,,,,,1.192481481,-0.300036115,,,0.35895679,0.416538232,,,0.603148148,2.426529271
1.372555556,-0.304706086,,,,,1.197938272,-0.305385354,,,0.35895679,0.372971924,,,0.607468107,2.357219235
1.379376543,-0.298643615,,,,,1.203200176,-0.310855891,,,0.35895679,0.331385902,,,0.610878601,2.300230984
1.38647037,-0.292632089,,,,,1.214113757,-0.31682375,,,0.357592593,0.285179211,,,0.615425926,2.251886841
1.394109877,-0.286009221,,,,,1.222493827,-0.323046335,,,0.357592593,0.241612903,,,0.622246914,2.186848566
1.399839506,-0.279742969,,,,,1.230873898,-0.328795857,,,0.357592593,0.198046595,,,0.624634259,2.113974014
1.405296296,-0.274266367,,,,,1.244941077,-0.334555304,,,0.365777778,1.403249104,,,0.629067901,2.066249104
1.412572016,-0.268237859,,,,,1.272969136,-0.338723542,,,0.36441358,1.340672043,,,0.631796296,2.017930108
1.418028807,-0.262081989,,,,,1.301617284,-0.335426003,,,0.36441358,1.297105735,,,0.631796296,1.974363799
1.423485597,-0.255756301,,,,,1.316926612,-0.330059782,,,0.36441358,1.253539427,,,0.632099451,1.93189765
1.428942387,-0.249090979,,,,,1.328901235,-0.323906034,,,0.36441358,1.209973118,,,0.639026543,1.870596774
1.434399177,-0.242128477,,,,,1.339619929,-0.317151255,,,0.361685185,1.17828853,,,0.648166667,1.810396057
1.439855967,-0.235420701,,,,,1.346635802,-0.311278008,,,0.35895679,0.136657706,,,0.648166667,1.766829749
1.445312757,-0.228797833,,,,,1.357208333,-0.304737926,,,0.35895679,0.078239247,,,0.647257202,1.718246714
1.451679012,-0.221665514,,,,,1.365734568,-0.298119607,,,0.369126263,1.816660964,,,0.652259259,1.679169056
1.457135802,-0.214565036,,,,,1.372896605,-0.292033483,,,0.367141975,1.752571685,,,0.661613757,1.617204941
1.462592593,-0.206891425,,,,,1.380935626,-0.285419713,,,0.367141975,1.709005376,,,0.668174897,1.558239546
1.468049383,-0.199217814,,,,,1.386197531,-0.279360881,,,0.367141975,1.665439068,,,0.675109568,1.481767473
1.473506173,-0.191703406,,,,,1.391654321,-0.273629553,,,0.367141975,1.62187276,,,0.679738095,1.428936252
1.477988536,-0.184257228,,,,,1.397111111,-0.267601045,,,0.367141975,1.578306452,,,0.685868126,1.362275171
1.483055556,-0.177197688,,,,,1.401203704,-0.261779714,,,0.367141975,1.534740143,,,0.686364198,1.30672427
1.489876543,-0.168529737,,,,,1.409388889,-0.254939056,,,0.367141975,1.491173835,,,0.687728395,1.267153898
1.495333333,-0.159512448,,,,,1.413481481,-0.248793799,,,0.36805144,1.458169056,,,0.691479938,1.209725582
1.499815697,-0.152016235,,,,,1.41962037,-0.242680383,,,0.371234568,2.136945341,,,0.696368313,1.15052051
1.504882716,-0.144883916,,,,,1.42507716,-0.235802789,,,0.36987037,2.073378136,,,0.70137037,1.102377539
1.510339506,-0.136937385,,,,,1.430533951,-0.228765992,,,0.36987037,2.029811828,,,0.703416667,1.044619176
1.517160494,-0.127722683,,,,,1.435893298,-0.221847461,,,0.36987037,1.98624552,,,0.709431538,0.987640925
1.522617284,-0.118724499,,,,,1.440765432,-0.214724239,,,0.36987037,1.942679211,,,0.717545855,0.927923707
1.527099647,-0.111114569,,,,,1.446222222,-0.206859584,,,0.36987037,1.899112903,,,0.720664021,0.875304659
1.532166667,-0.103800303,,,,,1.451679012,-0.199217814,,,0.365777778,1.867428315,,,0.724258573,0.811275388
1.537623457,-0.095608143,,,,,1.457135802,-0.191671565,,,0.373205075,2.2181591,,,0.724864883,0.757807646
1.544444444,-0.086406178,,,,,1.462592593,-0.183966113,,,0.373962963,2.284278674,,,0.727972222,0.70202957
1.549316578,-0.077636337,,,,,1.467464727,-0.176433511,,,0.37532716,2.67453661,,,0.732746914,0.638000299
1.554675926,-0.069689805,,,,,1.473354595,-0.168314636,,,0.376964198,2.365668459,,,0.733050069,0.578261649
1.560663237,-0.060961913,,,,,1.478962963,-0.159767174,,,0.373962963,2.326854839,,,0.740932099,0.522318548
1.566271605,-0.052336618,,,,,1.484419753,-0.151775156,,,0.377146091,2.807404421,,,0.739908951,0.471326165
1.571728395,-0.044249078,,,,,1.489291887,-0.14404696,,,0.376691358,2.75222043,,,0.745024691,0.428997536
1.577185185,-0.036002334,,,,,1.494651235,-0.136141367,,,0.379419753,2.92688172,,,0.749507055,0.371180236
1.582057319,-0.028292334,,,,,1.500638546,-0.127247195,,,0.378055556,2.877374552,,,0.751845679,0.322144564
1.587416667,-0.020527749,,,,,1.506246914,-0.118660817,,,0.380783951,2.976388889,,,0.751845679,0.274485663
1.593403978,-0.012139491,,,,,1.511119048,-0.11107818,,,0.388189594,3.073140041,,,0.750936214,0.228741039
1.599163923,-0.003507121,,,,,1.516478395,-0.103313595,,,0.392720679,3.134712814,,,0.758939506,0.181412186
1.605053792,0.004312554,,,,,1.522465706,-0.094302674,,,0.398177469,3.219964158,,,0.76212963,0.130412186
1.609925926,0.011663209,,,,,1.528074074,-0.085355435,,,0.394425926,3.170456989,,,0.770641289,0.054365791
1.615382716,0.019623386,,,,,1.532946208,-0.077672726,,,0.401246914,3.291056452,,,0.772308642,-0.00572491
1.620839506,0.027296997,,,,,1.538305556,-0.069753487,,,0.410493141,3.357924134,,,0.77852332,-0.065771605
1.626296296,0.034843246,,,,,1.544292867,-0.061046821,,,0.416734568,3.41531362,,,0.781858025,-0.11483871
1.631904664,0.042541622,,,,,1.549901235,-0.052463981,,,0.418733446,3.481902085,,,0.78458642,-0.163553763
1.637891975,0.050222309,,,,,1.554773369,-0.044703945,,,0.417617284,3.522948029,,,0.785950617,-0.21187276
1.643251323,0.056786044,,,,,1.560663237,-0.036508248,,,0.427712346,3.312641577,,,0.788406173,-0.268627778
1.648275034,0.06405179,,,,,1.566271605,-0.027819272,,,0.432623457,3.427894265,,,0.7955,-0.318016129
1.653125514,0.070674658,,,,,1.571143739,-0.020104722,,,0.432623457,3.371456093,,,0.794590535,-0.366005078
1.658695988,0.078369496,,,,,1.577033608,-0.012111188,,,0.441718107,3.079583831,,,0.799319753,-0.421387097
1.664493827,0.085745927,,,,,1.582793553,-0.003507121,,,0.443537037,3.150654122,,,0.804181257,-0.478671391
1.669950617,0.092071615,,,,,1.588683422,0.004239775,,,0.45854321,3.301650986,,,0.809483025,-0.544313396
1.675407407,0.098312394,,,,,1.593555556,0.011567687,,,0.457179012,3.239767025,,,0.813234568,-0.59703853
1.680864198,0.104425811,,,,,1.599012346,0.019559705,,,0.479006173,3.115008961,,,0.815962963,-0.646875747
1.686320988,0.110199593,,,,,1.604469136,0.02739252,,,0.528746914,2.871738351,,,0.81672085,-0.710464954
1.691777778,0.115803558,,,,,1.609925926,0.035002449,,,0.524024691,2.984310036,,,0.821224868,-0.77483999
1.697819224,0.121668313,,,,,1.615534294,0.04282465,,,0.524024691,2.940743728,,,0.820055556,-0.827345878
1.703276014,0.127636172,,,,,1.621521605,0.050413353,,,0.537666667,2.816975806,,,0.822783951,-0.867630568
1.712240741,0.134262679,,,,,1.626880952,0.057077159,,,0.56358642,2.843709677,,,0.826194444,-0.924280914
1.720425926,0.141488397,,,,,1.631904664,0.06424991,,,0.570407407,2.638254928,,,0.827558642,-0.984184588
1.727587963,0.148196173,,,,,1.637891975,0.071517376,,,0.589506173,2.431810036,,,0.835061728,-1.036002091
1.735432099,0.155073767,,,,,1.643348765,0.078401337,,,0.593598765,2.402105735,,,0.838658249,-1.097420984
1.743812169,0.161005236,,,,,1.648123457,0.08587329,,,0.618154321,2.08327957,,,0.844191358,-1.161953405
1.754530864,0.167555325,,,,,1.653580247,0.092156524,,,0.623611111,2.289229391,,,0.854160494,-1.227363799
1.766505487,0.174291404,,,,,1.659037037,0.098439757,,,0.637253086,1.823862007,,,0.861141975,-1.290080645
1.774993827,0.180138774,,,,,1.664493827,0.104553174,,,0.648166667,1.598109319,,,0.859092593,-1.344901434
1.791364198,0.186586972,,,,,1.669950617,0.110539227,,,0.656351852,1.537512545,,,0.872869489,-1.382788018
1.809098765,0.191202359,,,,,1.675407407,0.116313009,,,0.664537037,1.472031063,,,0.880080247,-1.438066308
1.83979321,0.195256743,,,,,1.681448854,0.122177765,,,0.669993827,1.404041219,,,0.880470018,-1.485762929
1.865030864,0.193653129,,,,,1.686905644,0.128072845,,,0.671358025,1.352553763,,,0.877351852,-1.297069892
1.89504321,0.193375246,,,,,1.69587037,0.134899493,,,0.680907407,1.211953405,,,0.889856996,-1.535529421
1.923691358,0.190506109,,,,,1.704055556,0.142195968,,,0.685,1.137692652,,,0.894859053,-1.575630227
1.937528219,0.18320276,,,,,1.711217593,0.148864828,,,0.69045679,1.099077061,,,0.900348325,-1.626504736
1.945063786,0.175649941,,,,,1.719256614,0.156201838,,,0.691138889,1.046599462,,,0.90114952,-1.689056651
1.953362654,0.168032936,,,,,1.729975309,0.162779219,,,0.705462963,0.940654122,,,0.905895062,-1.7415681
1.959160494,0.161102274,,,,,1.740888889,0.16956129,,,0.709555556,0.883225806,,,0.921188066,-1.796498208
1.964617284,0.155243584,,,,,1.75415881,0.17679492,,,0.709100823,0.835698925,,,0.915549383,-1.609955197
1.969879189,0.149287855,,,,,1.766126543,0.182838866,,,0.710919753,0.782231183,,,0.92887037,-1.864829749
1.979926612,0.142365786,,,,,1.783179012,0.189316176,,,0.712283951,0.735694444,,,0.923734568,-1.732732975
1.991706349,0.135751004,,,,,1.807734568,0.19379207,,,0.716376543,0.671995221,,,0.943838532,-1.941601113
2.00008642,0.130025742,,,,,1.837746914,0.192981579,,,0.749117284,0.536675627,,,0.948919753,-2.002508961
2.007297178,0.123742508,,,,,1.862302469,0.187715043,,,0.754574074,0.10167264,,,0.955020165,-2.068721625
2.011584656,0.118393269,,,,,1.879127572,0.180249155,,,0.75662037,0.040118728,,,0.963686067,-2.118323093
2.018503086,0.112343534,,,,,1.892314815,0.173414016,,,0.758666667,-0.003942652,,,0.981030864,-2.164435484
2.026915638,0.105147533,,,,,1.901864198,0.167852505,,,0.761395062,-0.039587814,,,0.98362284,-2.228002688
2.035100823,0.097505763,,,,,1.910244268,0.162169696,,,0.798549383,-0.011048387,,,0.986487654,-2.279292115
2.043286008,0.089863993,,,,,1.920768078,0.156129059,,,0.810733539,-0.068136947,,,1.008964433,-2.326064601
2.051471193,0.082222222,,,,,1.929148148,0.150361342,,,0.822101852,-0.146770833,,,1.012710562,-2.240786539
2.059656379,0.074580452,,,,,1.937333333,0.144799831,,,0.820055556,-0.023085424,,,1.018838624,-2.379155146
2.067841564,0.066938681,,,,,1.945518519,0.139365683,,,0.821874486,-0.204281661,,,1.035325926,-2.418506272
2.076140432,0.059583477,,,,,1.953703704,0.133889081,,,0.825512346,-0.246725806,,,1.039554938,-2.30087724
2.081938272,0.053353312,,,,,1.961888889,0.128115299,,,0.824602881,-0.294384707,,,1.04567284,-2.236335125
2.087200176,0.047725087,,,,,1.970074074,0.122001883,,,0.824148148,-0.081173835,,,1.047351852,-2.367795699
2.095125514,0.040956662,,,,,1.976895062,0.116131305,,,0.828630511,-0.348229647,,,1.051287037,-2.426823477
2.1033107,0.033314892,,,,,1.984261728,0.109248617,,,0.828240741,-0.398811828,,,1.068066667,-2.28444086
2.111495885,0.025814636,,,,,1.991219136,0.102154507,,,0.827331276,-0.446536738,,,1.074478395,-2.211962366
2.11968107,0.018427591,,,,,1.999631687,0.09510002,,,0.830969136,-0.489112903,,,1.072237213,-2.258923451
2.127866255,0.011012243,,,,,2.007816872,0.087712976,,,0.830969136,-0.532679211,,,1.083345679,-2.128592294
2.13605144,0.003653501,,,,,2.016002058,0.080241022,,,0.830969136,-0.57624552,,,1.092895062,-2.061856631
2.144236626,-0.003790149,,,,,2.024187243,0.072740766,,,0.830059671,-0.622782258,,,1.096532922,-2.014725806
2.152421811,-0.011205497,,,,,2.032372428,0.065353722,,,0.833091221,-0.689341896,,,1.112203704,-1.964426523
2.160606996,-0.018507633,,,,,2.040557613,0.057570437,,,0.835646384,-0.762958269,,,1.122712522,-1.896530978
2.169792593,-0.026163555,,,,,2.048856481,0.050190468,,,0.835516461,-0.821471027,,,1.114722222,-2.028455795
2.17675,-0.033327714,,,,,2.054459436,0.043722255,,,0.839154321,-0.887480585,,,1.133275309,-1.845081243
2.186981481,-0.039664016,,,,,2.062498457,0.03726314,,,0.837335391,-1.210597372,,,1.133611111,-1.783480543
2.195166667,-0.046159521,,,,,2.068101411,0.030658467,,,0.841882716,-0.966362007,,,1.13687037,-1.729121864
2.204521164,-0.052564052,,,,,2.076026749,0.023833436,,,0.840973251,-1.258784349,,,1.153942901,-1.628520385
2.212901235,-0.059405256,,,,,2.084211934,0.016446391,,,0.840518519,-1.3109319,,,1.148145062,-1.69609767
2.22108642,-0.065306401,,,,,2.092397119,0.008861226,,,0.841200617,-1.363409498,,,1.152919753,-1.740654122
2.229271605,-0.070995274,,,,,2.100582305,0.001332667,,,0.843246914,-1.015869176,,,1.165197531,-1.577610514
2.23745679,-0.076302059,,,,,2.10876749,-0.005941166,,,0.848362654,-1.411431452,,,1.168949074,-1.522822581
2.245836861,-0.081857505,,,,,2.116952675,-0.013498028,,,0.847339506,-1.468958781,,,1.178117284,-1.449202509
2.256555556,-0.088093736,,,,,2.126138272,-0.021018096,,,0.846430041,-1.515561529,,,1.180203704,-1.387502987
2.268530178,-0.094727217,,,,,2.13423251,-0.028357026,,,0.850067901,-1.556883513,,,1.192572428,-1.326114098
2.281695767,-0.100052197,,,,,2.142417695,-0.035093105,,,0.851159259,-1.609163082,,,1.195816187,-1.256914078
2.29962522,-0.106056445,,,,,2.150602881,-0.041914093,,,0.847339506,-1.075277778,,,1.205598765,-1.124784946
2.319308642,-0.111687702,,,,,2.158788066,-0.048678474,,,0.86712037,-1.669165771,,,1.202030864,-1.188550179
2.3425,-0.116741691,,,,,2.169246914,-0.055117374,,,0.867802469,-1.730950717,,,1.196574074,-1.205976703
2.372512346,-0.117019573,,,,,2.177432099,-0.061485516,,,0.86725679,-1.782834229,,,1.214854321,-1.016265233
2.398432099,-0.11652749,,,,,2.185617284,-0.06768384,,,0.868484568,-1.8371931,,,1.213626543,-1.069831989
2.440722222,-0.116880632,,,,,2.193802469,-0.07333026,,,0.878716049,-1.60797491,,,1.224487654,-0.94061828
2.470734568,-0.11556069,,,,,2.201987654,-0.078849316,,,0.893722222,-1.377766577,,,1.227950617,-0.879476927
2.493801908,-0.110443019,,,,,2.21017284,-0.084410827,,,0.896109568,-1.455740367,,,1.236772428,-0.771237754
2.505034392,-0.103800303,,,,,2.21855291,-0.090299842,,,0.90236214,-1.500709379,,,1.23204321,-0.836851254
2.516814129,-0.097783925,,,,,2.229271605,-0.096595205,,,0.920096708,-1.809964158,,,1.239500823,-0.681728793
2.528334019,-0.09178372,,,,,2.241246228,-0.102850136,,,0.936830864,-1.76481362,,,1.229314815,-0.718826165
2.54167284,-0.086176925,,,,,2.252766118,-0.109105066,,,0.942833333,-1.802043011,,,1.247958848,-0.602649343
2.55501166,-0.08017955,,,,,2.266923457,-0.114629783,,,0.970662963,-1.990962366,,,1.257962963,-0.543405765
2.566228395,-0.07395646,,,,,2.290660494,-0.121020568,,,0.97362522,-2.039960317,,,1.263419753,-0.448517025
2.577141975,-0.06809777,,,,,2.317944444,-0.126004443,,,0.980348765,-2.094135305,,,1.263419753,-0.50000448
2.588055556,-0.062334601,,,,,2.34795679,-0.127949621,,,0.983759259,-2.12614994,,,1.271604938,-0.324155018
2.598969136,-0.056253026,,,,,2.377969136,-0.125240266,,,0.985123457,-2.302065412,,,1.269558642,-0.382177419
2.609882716,-0.050521698,,,,,2.403888889,-0.120157331,,,1.03832716,-2.21724313,,,1.274333333,-0.243953405
2.620796296,-0.044949574,,,,,2.424351852,-0.114717118,,,1.058790123,-2.17552509,,,1.283337037,-0.169098566
2.631709877,-0.039568494,,,,,2.443450617,-0.108630994,,,1.065611111,-2.137503584,,,1.289989124,-0.084285714
2.642623457,-0.03402821,,,,,2.460813131,-0.102685465,,,1.075160494,-2.079283154,,,1.284974074,-0.137017921
2.653537037,-0.028169519,,,,,2.47482716,-0.096798986,,,1.090166667,-1.965218638,,,1.300525926,-0.033646953
2.665814815,-0.022240779,,,,,2.488469136,-0.091195021,,,1.113358025,-1.856500896,,,1.304800412,0.03654321
2.67945679,-0.016407561,,,,,2.501050069,-0.085726909,,,1.117450617,-1.770358423,,,1.30765873,0.099598054
2.693098765,-0.010599816,,,,,2.514085734,-0.080066339,,,1.153601852,-1.566883961,,,1.319169959,0.160157109
2.706740741,-0.00479207,,,,,2.525302469,-0.074020142,,,1.151555556,-1.796102151,,,1.320488683,0.204482527
2.71833642,0.00051896,,,,,2.536216049,-0.068288814,,,1.159740741,-1.49608871,,,1.305709877,-0.100976703
2.73712514,0.006406597,,,,,2.54712963,-0.062525645,,,1.190207819,-1.188814217,,,1.325149691,0.287778338
2.751759259,0.012281828,,,,,2.55804321,-0.05688984,,,1.202810406,-1.062547363,,,1.323444444,0.239632616
2.772222222,0.018317917,,,,,2.56895679,-0.051094831,,,1.21567284,-1.135676523,,,1.329273288,0.349628543
2.794049383,0.024081086,,,,,2.57987037,-0.045395343,,,1.22112963,-1.101021505,,,1.332993827,0.399595779
2.819969136,0.029771889,,,,,2.590783951,-0.039568494,,,1.24295679,-0.848204898,,,1.33708642,0.449344982
2.849981481,0.032319146,,,,,2.601697531,-0.033773484,,,1.245685185,-0.80463859,,,1.342858025,0.508646953
